Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
"TC-RUN-001","RUN","P1","里程碑条推进","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-RUN-002","RUN","P1","拓扑点亮与事件同步","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-RUN-003","RUN","P0","左栏实时研判窗","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-RUN-004","RUN","P0","预确认状态同步","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-RUN-005","RUN","P1","暂停/恢复/结束","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-RUN-006","RUN","P2","空状态有出口","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-001","CONF","P0","工单确认办结","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-002","CONF","P1","改判待二审","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-003","CONF","P1","驳回重判","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-004","CONF","P0","闸门禁用提示","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-005","CONF","P0","办结后置亮","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-006","CONF","P1","研判详情弹窗","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-007","CONF","P1","查看报告弹窗","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-008","CONF","P1","结果分析弹窗","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-009","CONF","P2","批量导出","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-CONF-010","CONF","P3","导入训练中心反馈","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-001","TRAIN","P0","5 步向导提交","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-002","TRAIN","P1","列表四态与跳动","2","demo running","Fail","Fail","BUG-003","2026-08-06","QA-auto","进度未跳动",""
"TC-TRAIN-003","TRAIN","P2","流水线阶段说明","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-004","TRAIN","P1","12 项标量曲线","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-005","TRAIN","P1","GPU 监控与日志","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-006","TRAIN","P1","模型中心完整性","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-TRAIN-007","TRAIN","P2","Checkpoint 跳监控","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-001","GW","P1","默认页仪表盘","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-002","GW","P1","外部列表数据列","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-003","GW","P0","创建密钥全流程","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-004","GW","P1","吊销密钥","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-005","GW","P1","接入校验流程","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-006","GW","P2","会话详情","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-007","GW","P2","接入文档复制","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-GW-008","GW","P2","接口中心文档","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DATA-001","DATA","P1","数据量仪表盘","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DATA-002","DATA","P2","轨迹数据集导出","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DATA-003","DATA","P2","风险数据集导出","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DATA-004","DATA","P1","题集上传","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-DATA-005","DATA","P3","题集样例下载","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SET-002","SET","P1","密钥数据同源","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SET-001","SET","P1","个人中心四区块","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SET-003","SET","P1","监控中心三类监控","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SET-004","SET","P3","工具集市占位可达","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-001","SEC","P0","XSS·向导任务名","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-002","SEC","P0","XSS·题集名称","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-003","SEC","P1","XSS·密钥名称","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-004","SEC","P0","鉴权绕过","2","demo running","Fail","Fail","BUG-004","2026-08-06","QA-auto","未拦截",""
"TC-SEC-005","SEC","P1","密钥不泄露","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-006","SEC","P1","完整密钥单次展示","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-007","SEC","P1","无明文密码","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-SEC-008","SEC","P2","第三方脚本审计","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-ADP-001","ADP","P1","1920 无横向滚动","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-ADP-002","ADP","P1","1600 无横向滚动","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-ADP-003","ADP","P1","1366 无横向滚动","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
"TC-ADP-004","ADP","P2","收缩侧边栏布局","2","demo running","Pass","Pass","","2026-08-06","QA-auto","",""
